0.00.064.653 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.235.253 W srv  llama_server: -----------------
0.00.235.258 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.235.258 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.235.259 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.235.260 W srv  llama_server: -----------------
0.00.238.471 I srv    load_model: loading model '/scratch/azk2021/models/Qwen3-8B-GGUF/Qwen3-8B-Q8_0.gguf'
0.01.844.708 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.06.951.214 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'true'
0.06.980.973 I srv  llama_server: model loaded
0.06.980.982 I srv  llama_server: listening on http://127.0.0.1:8080
0.25.761.300 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
2.35.192.220 I slot      release: id  3 | task 7144 | stop processing: n_tokens = 819, truncated = 0
2.35.197.388 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.916 (> 0.100 thold), f_keep = 0.795
2.35.197.411 I slot launch_slot_: id  3 | task 7211 | processing task, is_child = 0
2.36.135.225 I slot print_timing: id  3 | task 7211 | prompt eval time =     260.24 ms /   711 tokens (    0.37 ms per token,  2732.05 tokens per second)
2.36.135.233 I slot print_timing: id  3 | task 7211 |        eval time =     677.53 ms /    52 tokens (   13.03 ms per token,    76.75 tokens per second)
2.36.135.235 I slot print_timing: id  3 | task 7211 |       total time =     937.78 ms /   763 tokens
2.36.135.238 I slot print_timing: id  3 | task 7211 |    graphs reused =       6805
2.36.135.332 I slot      release: id  3 | task 7211 | stop processing: n_tokens = 762, truncated = 0
2.36.140.260 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.929 (> 0.100 thold), f_keep = 0.854
2.36.140.283 I slot launch_slot_: id  3 | task 7264 | processing task, is_child = 0
2.36.891.589 I slot print_timing: id  3 | task 7264 | prompt eval time =     258.48 ms /   701 tokens (    0.37 ms per token,  2712.02 tokens per second)
2.36.891.596 I slot print_timing: id  3 | task 7264 |        eval time =     492.79 ms /    38 tokens (   12.97 ms per token,    77.11 tokens per second)
2.36.891.598 I slot print_timing: id  3 | task 7264 |       total time =     751.27 ms /   739 tokens
2.36.891.601 I slot print_timing: id  3 | task 7264 |    graphs reused =       6841
2.36.891.698 I slot      release: id  3 | task 7264 | stop processing: n_tokens = 738, truncated = 0
2.36.896.509 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.979 (> 0.100 thold), f_keep = 0.882
2.36.896.533 I slot launch_slot_: id  3 | task 7303 | processing task, is_child = 0
2.37.224.440 I slot print_timing: id  3 | task 7303 | prompt eval time =     256.28 ms /   665 tokens (    0.39 ms per token,  2594.86 tokens per second)
2.37.224.448 I slot print_timing: id  3 | task 7303 |        eval time =      71.59 ms /     6 tokens (   11.93 ms per token,    83.81 tokens per second)
2.37.224.450 I slot print_timing: id  3 | task 7303 |       total time =     327.87 ms /   671 tokens
2.37.224.453 I slot print_timing: id  3 | task 7303 |    graphs reused =       6845
2.37.224.548 I slot      release: id  3 | task 7303 | stop processing: n_tokens = 670, truncated = 0
2.37.229.182 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.948 (> 0.100 thold), f_keep = 0.972
2.37.229.204 I slot launch_slot_: id  3 | task 7310 | processing task, is_child = 0
2.38.204.944 I slot print_timing: id  3 | task 7310 | prompt eval time =     259.45 ms /   687 tokens (    0.38 ms per token,  2647.94 tokens per second)
2.38.204.952 I slot print_timing: id  3 | task 7310 |        eval time =     716.26 ms /    55 tokens (   13.02 ms per token,    76.79 tokens per second)
2.38.204.954 I slot print_timing: id  3 | task 7310 |       total time =     975.71 ms /   742 tokens
2.38.204.957 I slot print_timing: id  3 | task 7310 |    graphs reused =       6898
2.38.205.047 I slot      release: id  3 | task 7310 | stop processing: n_tokens = 741, truncated = 0
2.38.209.768 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.956 (> 0.100 thold), f_keep = 0.880
2.38.209.789 I slot launch_slot_: id  3 | task 7366 | processing task, is_child = 0
2.38.709.794 I slot print_timing: id  3 | task 7366 | prompt eval time =     256.79 ms /   682 tokens (    0.38 ms per token,  2655.83 tokens per second)
2.38.709.801 I slot print_timing: id  3 | task 7366 |        eval time =     243.18 ms /    19 tokens (   12.80 ms per token,    78.13 tokens per second)
2.38.709.803 I slot print_timing: id  3 | task 7366 |       total time =     499.97 ms /   701 tokens
2.38.709.806 I slot print_timing: id  3 | task 7366 |    graphs reused =       6915
2.38.709.897 I slot      release: id  3 | task 7366 | stop processing: n_tokens = 700, truncated = 0
2.38.714.555 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.967 (> 0.100 thold), f_keep = 0.930
2.38.714.576 I slot launch_slot_: id  3 | task 7386 | processing task, is_child = 0
2.39.044.816 I slot print_timing: id  3 | task 7386 | prompt eval time =     258.20 ms /   673 tokens (    0.38 ms per token,  2606.49 tokens per second)
2.39.044.823 I slot print_timing: id  3 | task 7386 |        eval time =      72.00 ms /     6 tokens (   12.00 ms per token,    83.33 tokens per second)
2.39.044.825 I slot print_timing: id  3 | task 7386 |       total time =     330.21 ms /   679 tokens
2.39.044.828 I slot print_timing: id  3 | task 7386 |    graphs reused =       6919
2.39.044.919 I slot      release: id  3 | task 7386 | stop processing: n_tokens = 678, truncated = 0
2.39.049.480 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.960 (> 0.100 thold), f_keep = 0.960
2.39.049.501 I slot launch_slot_: id  3 | task 7393 | processing task, is_child = 0
2.40.497.903 I slot print_timing: id  3 | task 7393 | prompt eval time =     258.19 ms /   678 tokens (    0.38 ms per token,  2625.98 tokens per second)
2.40.497.911 I slot print_timing: id  3 | task 7393 |        eval time =    1190.18 ms /    91 tokens (   13.08 ms per token,    76.46 tokens per second)
2.40.497.912 I slot print_timing: id  3 | task 7393 |       total time =    1448.37 ms /   769 tokens
2.40.497.916 I slot print_timing: id  3 | task 7393 |    graphs reused =       7008
2.40.498.009 I slot      release: id  3 | task 7393 | stop processing: n_tokens = 768, truncated = 0
2.40.503.056 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.926 (> 0.100 thold), f_keep = 0.848
2.40.503.078 I slot launch_slot_: id  3 | task 7485 | processing task, is_child = 0
2.42.551.732 I slot print_timing: id  3 | task 7485 | prompt eval time =     258.40 ms /   703 tokens (    0.37 ms per token,  2720.54 tokens per second)
2.42.551.746 I slot print_timing: id  3 | task 7485 |        eval time =    1790.21 ms /   136 tokens (   13.16 ms per token,    75.97 tokens per second)
2.42.551.747 I slot print_timing: id  3 | task 7485 |       total time =    2048.62 ms /   839 tokens
2.42.551.751 I slot print_timing: id  3 | task 7485 |    graphs reused =       7141
2.42.551.850 I slot      release: id  3 | task 7485 | stop processing: n_tokens = 838, truncated = 0
2.42.557.135 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.905 (> 0.100 thold), f_keep = 0.777
2.42.557.157 I slot launch_slot_: id  3 | task 7622 | processing task, is_child = 0
2.43.338.347 I slot print_timing: id  3 | task 7622 | prompt eval time =     261.45 ms /   719 tokens (    0.36 ms per token,  2750.00 tokens per second)
2.43.338.354 I slot print_timing: id  3 | task 7622 |        eval time =     519.70 ms /    40 tokens (   12.99 ms per token,    76.97 tokens per second)
2.43.338.356 I slot print_timing: id  3 | task 7622 |       total time =     781.15 ms /   759 tokens
2.43.338.360 I slot print_timing: id  3 | task 7622 |    graphs reused =       7179
2.43.338.458 I slot      release: id  3 | task 7622 | stop processing: n_tokens = 758, truncated = 0
2.43.343.521 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.905 (> 0.100 thold), f_keep = 0.859
2.43.343.549 I slot launch_slot_: id  3 | task 7663 | processing task, is_child = 0
2.45.341.505 I slot print_timing: id  3 | task 7663 | prompt eval time =     260.80 ms /   719 tokens (    0.36 ms per token,  2756.86 tokens per second)
2.45.341.513 I slot print_timing: id  3 | task 7663 |        eval time =    1737.12 ms /   132 tokens (   13.16 ms per token,    75.99 tokens per second)
2.45.341.515 I slot print_timing: id  3 | task 7663 |       total time =    1997.92 ms /   851 tokens
2.45.341.517 I slot print_timing: id  3 | task 7663 |    graphs reused =       7308
2.45.341.618 I slot      release: id  3 | task 7663 | stop processing: n_tokens = 850, truncated = 0
2.45.346.943 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.902 (> 0.100 thold), f_keep = 0.766
2.45.346.965 I slot launch_slot_: id  3 | task 7796 | processing task, is_child = 0
2.46.343.700 I slot print_timing: id  3 | task 7796 | prompt eval time =     261.39 ms /   722 tokens (    0.36 ms per token,  2762.14 tokens per second)
2.46.343.707 I slot print_timing: id  3 | task 7796 |        eval time =     735.31 ms /    56 tokens (   13.13 ms per token,    76.16 tokens per second)
2.46.343.709 I slot print_timing: id  3 | task 7796 |       total time =     996.70 ms /   778 tokens
2.46.343.712 I slot print_timing: id  3 | task 7796 |    graphs reused =       7361
2.46.343.809 I slot      release: id  3 | task 7796 | stop processing: n_tokens = 777, truncated = 0
2.46.348.751 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.970 (> 0.100 thold), f_keep = 0.838
2.46.348.772 I slot launch_slot_: id  3 | task 7853 | processing task, is_child = 0
2.47.086.486 I slot print_timing: id  3 | task 7853 | prompt eval time =     257.27 ms /   671 tokens (    0.38 ms per token,  2608.15 tokens per second)
2.47.086.494 I slot print_timing: id  3 | task 7853 |        eval time =     480.41 ms /    37 tokens (   12.98 ms per token,    77.02 tokens per second)
2.47.086.496 I slot print_timing: id  3 | task 7853 |       total time =     737.68 ms /   708 tokens
2.47.086.499 I slot print_timing: id  3 | task 7853 |    graphs reused =       7396
2.47.086.595 I slot      release: id  3 | task 7853 | stop processing: n_tokens = 707, truncated = 0
2.47.091.208 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.982 (> 0.100 thold), f_keep = 0.921
2.47.091.230 I slot launch_slot_: id  3 | task 7891 | processing task, is_child = 0
2.47.419.607 I slot print_timing: id  3 | task 7891 | prompt eval time =     256.49 ms /   663 tokens (    0.39 ms per token,  2584.89 tokens per second)
2.47.419.615 I slot print_timing: id  3 | task 7891 |        eval time =      71.85 ms /     6 tokens (   11.98 ms per token,    83.51 tokens per second)
2.47.419.617 I slot print_timing: id  3 | task 7891 |       total time =     328.34 ms /   669 tokens
2.47.419.620 I slot print_timing: id  3 | task 7891 |    graphs reused =       7400
2.47.419.711 I slot      release: id  3 | task 7891 | stop processing: n_tokens = 668, truncated = 0
2.47.424.276 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.959 (> 0.100 thold), f_keep = 0.975
2.47.424.297 I slot launch_slot_: id  3 | task 7898 | processing task, is_child = 0
2.47.977.338 I slot print_timing: id  3 | task 7898 | prompt eval time =     257.38 ms /   679 tokens (    0.38 ms per token,  2638.16 tokens per second)
2.47.977.346 I slot print_timing: id  3 | task 7898 |        eval time =     295.63 ms /    23 tokens (   12.85 ms per token,    77.80 tokens per second)
2.47.977.348 I slot print_timing: id  3 | task 7898 |       total time =     553.01 ms /   702 tokens
2.47.977.351 I slot print_timing: id  3 | task 7898 |    graphs reused =       7421
2.47.977.439 I slot      release: id  3 | task 7898 | stop processing: n_tokens = 701, truncated = 0
2.47.982.191 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.935 (> 0.100 thold), f_keep = 0.929
2.47.982.213 I slot launch_slot_: id  3 | task 7922 | processing task, is_child = 0
2.48.484.027 I slot print_timing: id  3 | task 7922 | prompt eval time =     259.08 ms /   696 tokens (    0.37 ms per token,  2686.39 tokens per second)
2.48.484.035 I slot print_timing: id  3 | task 7922 |        eval time =     242.70 ms /    19 tokens (   12.77 ms per token,    78.29 tokens per second)
2.48.484.037 I slot print_timing: id  3 | task 7922 |       total time =     501.78 ms /   715 tokens
2.48.484.039 I slot print_timing: id  3 | task 7922 |    graphs reused =       7438
2.48.484.134 I slot      release: id  3 | task 7922 | stop processing: n_tokens = 714, truncated = 0
2.48.488.978 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.939 (> 0.100 thold), f_keep = 0.912
2.48.489.000 I slot launch_slot_: id  3 | task 7942 | processing task, is_child = 0
2.49.319.648 I slot print_timing: id  3 | task 7942 | prompt eval time =     259.05 ms /   693 tokens (    0.37 ms per token,  2675.13 tokens per second)
2.49.319.656 I slot print_timing: id  3 | task 7942 |        eval time =     571.56 ms /    44 tokens (   12.99 ms per token,    76.98 tokens per second)
2.49.319.659 I slot print_timing: id  3 | task 7942 |       total time =     830.61 ms /   737 tokens
2.49.319.661 I slot print_timing: id  3 | task 7942 |    graphs reused =       7480
2.49.319.753 I slot      release: id  3 | task 7942 | stop processing: n_tokens = 736, truncated = 0
2.49.324.546 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.933 (> 0.100 thold), f_keep = 0.885
2.49.324.569 I slot launch_slot_: id  3 | task 7987 | processing task, is_child = 0
2.50.088.216 I slot print_timing: id  3 | task 7987 | prompt eval time =     257.71 ms /   698 tokens (    0.37 ms per token,  2708.46 tokens per second)
2.50.088.223 I slot print_timing: id  3 | task 7987 |        eval time =     505.90 ms /    39 tokens (   12.97 ms per token,    77.09 tokens per second)
2.50.088.225 I slot print_timing: id  3 | task 7987 |       total time =     763.61 ms /   737 tokens
2.50.088.229 I slot print_timing: id  3 | task 7987 |    graphs reused =       7517
2.50.088.322 I slot      release: id  3 | task 7987 | stop processing: n_tokens = 736, truncated = 0
2.50.093.216 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.930 (> 0.100 thold), f_keep = 0.885
2.50.093.240 I slot launch_slot_: id  3 | task 8027 | processing task, is_child = 0
2.51.322.954 I slot print_timing: id  3 | task 8027 | prompt eval time =     257.21 ms /   700 tokens (    0.37 ms per token,  2721.50 tokens per second)
2.51.322.962 I slot print_timing: id  3 | task 8027 |        eval time =     972.47 ms /    74 tokens (   13.14 ms per token,    76.10 tokens per second)
2.51.322.964 I slot print_timing: id  3 | task 8027 |       total time =    1229.68 ms /   774 tokens
2.51.322.965 I slot print_timing: id  3 | task 8027 |    graphs reused =       7588
2.51.323.061 I slot      release: id  3 | task 8027 | stop processing: n_tokens = 773, truncated = 0
2.51.328.635 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.835 (> 0.100 thold), f_keep = 0.842
2.51.328.658 I slot launch_slot_: id  3 | task 8102 | processing task, is_child = 0
2.53.931.562 I slot print_timing: id  3 | task 8102 | prompt eval time =     273.22 ms /   780 tokens (    0.35 ms per token,  2854.87 tokens per second)
2.53.931.570 I slot print_timing: id  3 | task 8102 |        eval time =    2329.65 ms /   177 tokens (   13.16 ms per token,    75.98 tokens per second)
2.53.931.572 I slot print_timing: id  3 | task 8102 |       total time =    2602.87 ms /   957 tokens
2.53.931.575 I slot print_timing: id  3 | task 8102 |    graphs reused =       7763
2.53.931.675 I slot      release: id  3 | task 8102 | stop processing: n_tokens = 956, truncated = 0
2.53.936.988 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.980 (> 0.100 thold), f_keep = 0.681
2.53.937.008 I slot launch_slot_: id  3 | task 8280 | processing task, is_child = 0
2.54.266.244 I slot print_timing: id  3 | task 8280 | prompt eval time =     256.87 ms /   664 tokens (    0.39 ms per token,  2584.98 tokens per second)
2.54.266.252 I slot print_timing: id  3 | task 8280 |        eval time =      72.33 ms /     6 tokens (   12.06 ms per token,    82.95 tokens per second)
2.54.266.255 I slot print_timing: id  3 | task 8280 |       total time =     329.20 ms /   670 tokens
2.54.266.256 I slot print_timing: id  3 | task 8280 |    graphs reused =       7767
2.54.266.349 I slot      release: id  3 | task 8280 | stop processing: n_tokens = 669, truncated = 0
2.54.271.163 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.908 (> 0.100 thold), f_keep = 0.973
2.54.271.186 I slot launch_slot_: id  3 | task 8287 | processing task, is_child = 0
2.55.077.412 I slot print_timing: id  3 | task 8287 | prompt eval time =     261.09 ms /   717 tokens (    0.36 ms per token,  2746.19 tokens per second)
2.55.077.420 I slot print_timing: id  3 | task 8287 |        eval time =     545.10 ms /    42 tokens (   12.98 ms per token,    77.05 tokens per second)
2.55.077.422 I slot print_timing: id  3 | task 8287 |       total time =     806.19 ms /   759 tokens
2.55.077.425 I slot print_timing: id  3 | task 8287 |    graphs reused =       7807
2.55.077.522 I slot      release: id  3 | task 8287 | stop processing: n_tokens = 758, truncated = 0
2.55.082.509 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.943 (> 0.100 thold), f_keep = 0.859
2.55.082.532 I slot launch_slot_: id  3 | task 8330 | processing task, is_child = 0
2.55.859.713 I slot print_timing: id  3 | task 8330 | prompt eval time =     258.27 ms /   690 tokens (    0.37 ms per token,  2671.65 tokens per second)
2.55.859.720 I slot print_timing: id  3 | task 8330 |        eval time =     518.87 ms /    40 tokens (   12.97 ms per token,    77.09 tokens per second)
2.55.859.722 I slot print_timing: id  3 | task 8330 |       total time =     777.14 ms /   730 tokens
2.55.859.726 I slot print_timing: id  3 | task 8330 |    graphs reused =       7845
2.55.859.822 I slot      release: id  3 | task 8330 | stop processing: n_tokens = 729, truncated = 0
2.55.864.963 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.949 (> 0.100 thold), f_keep = 0.893
2.55.864.985 I slot launch_slot_: id  3 | task 8371 | processing task, is_child = 0
2.56.721.772 I slot print_timing: id  3 | task 8371 | prompt eval time =     258.76 ms /   686 tokens (    0.38 ms per token,  2651.13 tokens per second)
2.56.721.780 I slot print_timing: id  3 | task 8371 |        eval time =     598.00 ms /    46 tokens (   13.00 ms per token,    76.92 tokens per second)
2.56.721.782 I slot print_timing: id  3 | task 8371 |       total time =     856.75 ms /   732 tokens
2.56.721.785 I slot print_timing: id  3 | task 8371 |    graphs reused =       7889
2.56.721.879 I slot      release: id  3 | task 8371 | stop processing: n_tokens = 731, truncated = 0
2.56.726.599 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.982 (> 0.100 thold), f_keep = 0.891
2.56.726.620 I slot launch_slot_: id  3 | task 8418 | processing task, is_child = 0
2.57.054.494 I slot print_timing: id  3 | task 8418 | prompt eval time =     256.52 ms /   663 tokens (    0.39 ms per token,  2584.60 tokens per second)
2.57.054.502 I slot print_timing: id  3 | task 8418 |        eval time =      71.32 ms /     6 tokens (   11.89 ms per token,    84.13 tokens per second)
2.57.054.504 I slot print_timing: id  3 | task 8418 |       total time =     327.84 ms /   669 tokens
2.57.054.507 I slot print_timing: id  3 | task 8418 |    graphs reused =       7893
2.57.054.601 I slot      release: id  3 | task 8418 | stop processing: n_tokens = 668, truncated = 0
2.57.059.268 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.957 (> 0.100 thold), f_keep = 0.975
2.57.059.292 I slot launch_slot_: id  3 | task 8425 | processing task, is_child = 0
2.58.255.658 I slot print_timing: id  3 | task 8425 | prompt eval time =     256.90 ms /   680 tokens (    0.38 ms per token,  2646.96 tokens per second)
2.58.255.665 I slot print_timing: id  3 | task 8425 |        eval time =     939.43 ms /    72 tokens (   13.05 ms per token,    76.64 tokens per second)
2.58.255.667 I slot print_timing: id  3 | task 8425 |       total time =    1196.33 ms /   752 tokens
2.58.255.670 I slot print_timing: id  3 | task 8425 |    graphs reused =       7963
2.58.255.763 I slot      release: id  3 | task 8425 | stop processing: n_tokens = 751, truncated = 0
2.58.260.748 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.980 (> 0.100 thold), f_keep = 0.867
2.58.260.770 I slot launch_slot_: id  3 | task 8498 | processing task, is_child = 0
2.58.588.477 I slot print_timing: id  3 | task 8498 | prompt eval time =     256.29 ms /   664 tokens (    0.39 ms per token,  2590.80 tokens per second)
2.58.588.485 I slot print_timing: id  3 | task 8498 |        eval time =      71.38 ms /     6 tokens (   11.90 ms per token,    84.05 tokens per second)
2.58.588.487 I slot print_timing: id  3 | task 8498 |       total time =     327.67 ms /   670 tokens
2.58.588.490 I slot print_timing: id  3 | task 8498 |    graphs reused =       7967
2.58.588.584 I slot      release: id  3 | task 8498 | stop processing: n_tokens = 669, truncated = 0
2.58.593.216 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.972 (> 0.100 thold), f_keep = 0.978
2.58.593.237 I slot launch_slot_: id  3 | task 8505 | processing task, is_child = 0
2.59.397.435 I slot print_timing: id  3 | task 8505 | prompt eval time =     259.32 ms /   673 tokens (    0.39 ms per token,  2595.22 tokens per second)
2.59.397.442 I slot print_timing: id  3 | task 8505 |        eval time =     544.84 ms /    42 tokens (   12.97 ms per token,    77.09 tokens per second)
2.59.397.444 I slot print_timing: id  3 | task 8505 |       total time =     804.16 ms /   715 tokens
2.59.397.447 I slot print_timing: id  3 | task 8505 |    graphs reused =       8007
2.59.397.542 I slot      release: id  3 | task 8505 | stop processing: n_tokens = 714, truncated = 0
2.59.402.277 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.982 (> 0.100 thold), f_keep = 0.912
2.59.402.300 I slot launch_slot_: id  3 | task 8548 | processing task, is_child = 0
2.59.730.948 I slot print_timing: id  3 | task 8548 | prompt eval time =     257.17 ms /   663 tokens (    0.39 ms per token,  2578.05 tokens per second)
2.59.730.956 I slot print_timing: id  3 | task 8548 |        eval time =      71.44 ms /     6 tokens (   11.91 ms per token,    83.98 tokens per second)
2.59.730.958 I slot print_timing: id  3 | task 8548 |       total time =     328.61 ms /   669 tokens
2.59.730.961 I slot print_timing: id  3 | task 8548 |    graphs reused =       8011
2.59.731.054 I slot      release: id  3 | task 8548 | stop processing: n_tokens = 668, truncated = 0
2.59.736.421 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.879 (> 0.100 thold), f_keep = 0.975
2.59.736.442 I slot launch_slot_: id  3 | task 8555 | processing task, is_child = 0
3.01.736.915 I slot print_timing: id  3 | task 8555 | prompt eval time =     262.24 ms /   741 tokens (    0.35 ms per token,  2825.62 tokens per second)
3.01.736.923 I slot print_timing: id  3 | task 8555 |        eval time =    1738.20 ms /   132 tokens (   13.17 ms per token,    75.94 tokens per second)
3.01.736.925 I slot print_timing: id  3 | task 8555 |       total time =    2000.44 ms /   873 tokens
3.01.736.928 I slot print_timing: id  3 | task 8555 |    graphs reused =       8140
3.01.737.029 I slot      release: id  3 | task 8555 | stop processing: n_tokens = 872, truncated = 0
3.01.742.586 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.950 (> 0.100 thold), f_keep = 0.748
3.01.742.608 I slot launch_slot_: id  3 | task 8688 | processing task, is_child = 0
3.02.758.257 I slot print_timing: id  3 | task 8688 | prompt eval time =     259.97 ms /   686 tokens (    0.38 ms per token,  2638.74 tokens per second)
3.02.758.264 I slot print_timing: id  3 | task 8688 |        eval time =     755.64 ms /    58 tokens (   13.03 ms per token,    76.76 tokens per second)
3.02.758.266 I slot print_timing: id  3 | task 8688 |       total time =    1015.61 ms /   744 tokens
3.02.758.269 I slot print_timing: id  3 | task 8688 |    graphs reused =       8196
3.02.758.363 I slot      release: id  3 | task 8688 | stop processing: n_tokens = 743, truncated = 0
3.02.763.334 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.967 (> 0.100 thold), f_keep = 0.878
3.02.763.357 I slot launch_slot_: id  3 | task 8747 | processing task, is_child = 0
3.04.264.239 I slot print_timing: id  3 | task 8747 | prompt eval time =     258.45 ms /   674 tokens (    0.38 ms per token,  2607.83 tokens per second)
3.04.264.247 I slot print_timing: id  3 | task 8747 |        eval time =    1242.39 ms /    95 tokens (   13.08 ms per token,    76.47 tokens per second)
3.04.264.249 I slot print_timing: id  3 | task 8747 |       total time =    1500.85 ms /   769 tokens
3.04.264.252 I slot print_timing: id  3 | task 8747 |    graphs reused =       8289
3.04.264.347 I slot      release: id  3 | task 8747 | stop processing: n_tokens = 768, truncated = 0
3.04.269.511 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.975 (> 0.100 thold), f_keep = 0.848
3.04.269.532 I slot launch_slot_: id  3 | task 8843 | processing task, is_child = 0
3.04.809.811 I slot print_timing: id  3 | task 8843 | prompt eval time =     257.28 ms /   668 tokens (    0.39 ms per token,  2596.36 tokens per second)
3.04.809.819 I slot print_timing: id  3 | task 8843 |        eval time =     282.95 ms /    22 tokens (   12.86 ms per token,    77.75 tokens per second)
3.04.809.821 I slot print_timing: id  3 | task 8843 |       total time =     540.24 ms /   690 tokens
3.04.809.824 I slot print_timing: id  3 | task 8843 |    graphs reused =       8309
3.04.809.913 I slot      release: id  3 | task 8843 | stop processing: n_tokens = 689, truncated = 0
3.04.814.683 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.960 (> 0.100 thold), f_keep = 0.945
3.04.814.704 I slot launch_slot_: id  3 | task 8866 | processing task, is_child = 0
3.06.112.691 I slot print_timing: id  3 | task 8866 | prompt eval time =     258.67 ms /   678 tokens (    0.38 ms per token,  2621.09 tokens per second)
3.06.112.698 I slot print_timing: id  3 | task 8866 |        eval time =    1039.28 ms /    80 tokens (   12.99 ms per token,    76.98 tokens per second)
3.06.112.699 I slot print_timing: id  3 | task 8866 |       total time =    1297.95 ms /   758 tokens
3.06.112.702 I slot print_timing: id  3 | task 8866 |    graphs reused =       8387
3.06.112.764 I slot      release: id  3 | task 8866 | stop processing: n_tokens = 757, truncated = 0
3.06.118.230 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.870 (> 0.100 thold), f_keep = 0.860
3.06.118.249 I slot launch_slot_: id  3 | task 8947 | processing task, is_child = 0
3.08.803.888 I slot print_timing: id  3 | task 8947 | prompt eval time =     260.51 ms /   748 tokens (    0.35 ms per token,  2871.29 tokens per second)
3.08.803.895 I slot print_timing: id  3 | task 8947 |        eval time =    2425.10 ms /   185 tokens (   13.11 ms per token,    76.29 tokens per second)
3.08.803.896 I slot print_timing: id  3 | task 8947 |       total time =    2685.61 ms /   933 tokens
3.08.803.897 I slot print_timing: id  3 | task 8947 |    graphs reused =       8569
3.08.803.961 I slot      release: id  3 | task 8947 | stop processing: n_tokens = 932, truncated = 0
3.08.809.641 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.882 (> 0.100 thold), f_keep = 0.700
3.08.809.663 I slot launch_slot_: id  3 | task 9133 | processing task, is_child = 0
3.10.255.353 I slot print_timing: id  3 | task 9133 | prompt eval time =     260.68 ms /   739 tokens (    0.35 ms per token,  2834.85 tokens per second)
3.10.255.360 I slot print_timing: id  3 | task 9133 |        eval time =    1184.97 ms /    90 tokens (   13.17 ms per token,    75.95 tokens per second)
3.10.255.362 I slot print_timing: id  3 | task 9133 |       total time =    1445.66 ms /   829 tokens
3.10.255.364 I slot print_timing: id  3 | task 9133 |    graphs reused =       8656
3.10.255.464 I slot      release: id  3 | task 9133 | stop processing: n_tokens = 828, truncated = 0
3.10.260.866 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.969 (> 0.100 thold), f_keep = 0.786
3.10.260.888 I slot launch_slot_: id  3 | task 9224 | processing task, is_child = 0
