id,example_id,language,asr_model,source_file,row_index,raw_transcript,reference_clean,asr_changed_reference,raw_chars,reference_chars
en_fastconformer_kk_ru_0082,en_fastconformer_kk_ru_0082,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,82,аджисада мост продуктив холи композиций принцип инжениринг склад пройжерс брендо мен контрс лайк дат мик конференцис ветфайл,i just had the most productive hallway conversation with a principal engineer from one of the biggest cloud providers random encounters like that make conferences worthwhile,1,124,173
en_fastconformer_kk_ru_0083,en_fastconformer_kk_ru_0083,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,83,айлы түппа пауэрс дарвин алгент фифтей процент оф некспорес бюджетті нью дэйа инфраструктив продукт хир зэ бриктаун эпоперип,id like to propose that we allocate fifteen percent of next quarters budget to the new data infrastructure project heres the breakdown i prepared,1,124,145
en_fastconformer_kk_ru_0084,en_fastconformer_kk_ru_0084,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,84,вэб бизнес лон апплокешн хазбен пэнинг форри викс өз наутэйт эвриди оптилэй касний авеню,my business loan application has been pending for three weeks with no update every day of delay costs me revenue,1,88,112
en_fastconformer_kk_ru_0085,en_fastconformer_kk_ru_0085,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,85,ту ю оф эни студент екен акис визвудствий метарис роллинг колледж энд фор,do you offer any student account packages with reduced fees my daughter is starting college in the fall,1,73,103
en_fastconformer_kk_ru_0086,en_fastconformer_kk_ru_0086,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,86,будь компании евсюда маус фут э мани у трайнинг он почет,which combo gives you the most food for the money im trying to feed three people on a budget,1,56,92
en_fastconformer_kk_ru_0087,en_fastconformer_kk_ru_0087,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,87,вот рекомендэйшн туани ту опен эн канфе ми смоу бизнес адикс рет стрит элси лас вик,what documentation do i need to open an account for my small business i just registered the llc last week,1,83,105
en_fastconformer_kk_ru_0088,en_fastconformer_kk_ru_0088,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,88,май тим бэк ат офис ис гон ту пи час море созданбат нью компанийлер оптимизей у ээностэ перформанс геймсор стагринг,my team back at the office is going to be jealous when i tell them about the new compiler optimizations that were announced the performance gains are staggering,1,115,160
en_fastconformer_kk_ru_0089,en_fastconformer_kk_ru_0089,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,89,деп протосай кс воркинг фоусэй энд юзер тест деген пидбэк хазбен углуми деп пасофиев айкент вихав виллой,the prototype is working flawlessly and the user testing feedback has been overwhelmingly positive i think we have a real winner here,1,104,133
en_fastconformer_kk_ru_0090,en_fastconformer_kk_ru_0090,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,90,май хазбан данайар бокейн индиахом эквирил лайнерс окрэфф реанимайшн проджект матром стекэрди офорри,my husband and i are looking into home equity lines of credit for a renovation project what terms do you currently offer,1,100,120
en_fastconformer_kk_ru_0091,en_fastconformer_kk_ru_0091,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,91,пепси коу ондай салма дав сайм жүз ким ми уачевный зон тап,pepsi or coke honestly i cant tell the difference half the time just give me whichever is on tap,1,58,96
en_fastconformer_kk_ru_0092,en_fastconformer_kk_ru_0092,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,92,айч файнд аут уил джендустрия инновайшн урдэнд ай кентсов смайлинг дистригэнешня зло бюти фо вордтастим хаздом,i just found out we won the industry innovation award and i cant stop smiling this recognition is long overdue for the work this team has done,1,110,142
en_fastconformer_kk_ru_0093,en_fastconformer_kk_ru_0093,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,93,крегориф май режистрейшн компани реплаерс аэробайтс документ конференциямен,could i get a receipt for my registration fee my company requires itemized documentation for conference expense reimbursement,1,75,125
en_fastconformer_kk_ru_0094,en_fastconformer_kk_ru_0094,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,94,самолет госливанда,my kid spilled his entire sprite all over the floor and nobody has come to mop it up someone could slip on that,1,18,111
en_fastconformer_kk_ru_0095,en_fastconformer_kk_ru_0095,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,95,рубанкс протекшн системс сейф ми фрем лузин таузендс опылось дженерри грейт даталар,your banks fraud detection system saved me from losing thousands of dollars im genuinely grateful for that alert,1,83,112
en_fastconformer_kk_ru_0096,en_fastconformer_kk_ru_0096,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,96,айлакер компания спик бэд,id like information about your companys internship program for graduate students is there a recruiter here i can speak with,1,25,123
en_fastconformer_kk_ru_0097,en_fastconformer_kk_ru_0097,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,97,күтсем хэлпиконың әдеттегідей асынан өтті креденшулс онлайн падждам сөйтпей бөлек екен,could someone help me connect to the guest network the credentials on my badge dont seem to be working,1,86,102
en_fastconformer_kk_ru_0098,en_fastconformer_kk_ru_0098,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,98,кім керек пе өзіне вайс элсин лидер сай фрэнчус,can i get a large pepsi with no ice i also need a side of ranch sauce,1,47,69
en_fastconformer_kk_ru_0099,en_fastconformer_kk_ru_0099,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,99,хиуринді сидео дескридэ мигрэйшн фри монолится майкросервиссіз боссок бала деген техникаң эвалту сартас их джуни,hearing the cto describe their migration from monolith to microservices was both validating and terrifying were about to start the same journey,1,112,143
en_fastconformer_kk_ru_0100,en_fastconformer_kk_ru_0100,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,100,модерни байраншылдықсыз және капла керілетін сипатта сипаттасы жоқ симпл ис абдуриерид,not every financial decision needs to be complicated and sometimes a basic savings account does the job simple is underrated,1,86,124
en_fastconformer_kk_ru_0101,en_fastconformer_kk_ru_0101,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,101,персонал создас хазым чендж дат мәр очти,banks keep merging and changing names but ive stayed with this one because the personal service hasnt changed that matters to me,1,40,128
en_fastconformer_kk_ru_0102,en_fastconformer_kk_ru_0102,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,102,дабылды саус пакет сыймай ба айл история халид майна кет,can you double the sauce packets in my bag i always run out halfway through my nuggets,1,56,86
en_fastconformer_kk_ru_0103,en_fastconformer_kk_ru_0103,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,103,вот дифференцией сеул фарабиондар три адам ғана тренд тулс экзамен адской және де конкретно реземзерім түсіп,what differentiates your product from the three other monitoring tools exhibiting on this floor i need a concrete reason to switch,1,108,130
en_fastconformer_kk_ru_0104,en_fastconformer_kk_ru_0104,en,fastconformer_kk_ru,noisy_bench_v1_en/fastconformer_kk_ru.tsv,104,выспойнить ворлд аксезбел ресервистес спикер сайн лад очень теперь коди австрияда квас алмай лас уит,please point me toward the accessibility services desk because i need a sign language interpreter for the afternoon session i submitted the request online last week,1,100,164
